Id,resale_price
114982,367234.14616051264
95653,519793.3129902473
40303,349022.7993345672
109506,299269.4638365441
100149,443134.651845656
7610,327619.8972549066
61101,306690.76987078023
68167,484609.15128160414
65701,360393.1426530843
56039,276390.76164777303
81919,437509.15027940884
99768,435616.8379911793
124053,639509.680068823
3942,358491.51141686045
118904,488227.51585709315
30060,388508.95362151065
185729,549838.1318594967
46357,678342.5265116403
20662,386926.8026348841
102274,492032.2990930067
53369,254763.19783980984
9719,365939.29065737734
20145,276259.2631873063
159051,591192.4717692025
31481,298118.3445273742
142247,371157.83914139966
29119,349816.1111717289
151448,437147.66502370284
60594,272120.60830873495
83400,542008.1988699816
40168,285404.66013477196
52407,388018.0567385368
127232,489862.8234007115
131188,411336.20656290854
952,211816.3635496263
166230,442252.2655961205
144844,418484.8003146787
33207,311992.53079095413
28355,682044.3451531612
179918,658262.6293405198
162451,700528.7100045643
19390,289076.6168599869
114861,432051.67543646554
132259,378159.4372717006
180033,761918.2389720299
97052,498491.40131433716
94224,425554.43778475234
32295,481757.25497672684
171908,826743.2179788562
80236,458045.09859475325
156193,431097.10711396893
54494,323594.13238713914
174530,637367.3752509955
143835,348530.8678083224
26275,323887.0999952416
61627,635168.1360000517
49813,304652.2089027153
3466,496407.8775586217
117691,485820.77864400274
132738,566968.1793434191
114211,557054.981551474
116741,504330.5024864744
39246,371821.093249179
150011,337241.32444279804
182319,529602.9054922864
32441,305603.3043396809
18842,341247.1443827185
99428,371285.9454983053
96435,412543.35398406425
134803,359070.9262882043
171636,591381.6105049293
115944,513992.0798951256
149001,520246.8503514135
19084,361541.53256495105
178128,666606.6740964107
74818,366774.0447383072
49603,273248.5926127796
86262,662236.498479157
14520,294388.38472395553
57209,796234.9226035003
148575,608914.2034038593
33,194280.73625886533
180401,660982.2037595313
87114,440470.54465168837
16450,346112.0123610789
28848,353346.1766244486
11519,278240.1545346843
7202,291683.82656270626
2843,256823.84487241664
156073,453611.4913610655
132217,436537.724898216
140349,525568.7343214215
34614,329862.5956761637
135594,411064.0499660477
170933,730592.749256188
62586,425002.4268158306
145868,384667.2008426263
15155,219368.70035414692
61290,316006.48105632985
184569,594655.689181728
169996,385041.04537215224
7026,399912.2288715191
128356,394236.01656371023
134501,505501.5915842769
163406,617120.0424982223
56796,433259.10923831305
174870,721370.5559164098
142554,549830.8363284251
59547,274572.1217737573
143113,437442.2388421329
154091,463332.3158035064
61191,490766.8619924316
135899,435500.654636035
172405,603682.0089934424
184121,577920.93372933
1063,382434.5590676872
6348,332539.10425676755
79995,559178.2342477451
50573,367595.08471441164
79894,445584.8736172962
113553,374437.0893129177
31931,347915.6035138671
86645,385972.4364376093
123780,356493.4249646958
142940,498853.1187973251
138987,554626.2572423209
41502,255362.19548561238
100104,526083.198029599
83570,426845.75805200834
181648,632155.6359458959
68406,446303.2080227865
114567,333365.64935000514
5470,405632.5051432313
176926,852539.7088538898
173013,441399.32950630365
110219,378790.0625946026
52178,248475.12705966557
120569,500258.57621905836
132710,468227.06122384145
10478,392240.68709093035
100309,786655.5202210821
76446,335391.26014523534
140674,427179.70860507915
122786,523460.9858878533
66214,442396.9036132009
120240,328780.0823597864
