Id,Predicted
114982,374134.7984898432
95653,510166.87015785545
40303,350734.95958716463
109506,281405.08074491896
100149,424315.29533253127
7610,311993.0954851742
61101,317716.9251975307
68167,440343.0417673363
65701,358145.2377995089
56039,289548.1263621672
81919,455799.78272584116
99768,431479.0296636906
124053,659879.8980654574
3942,362978.7914954011
118904,473729.5064263078
30060,372628.85555258195
185729,548172.4150073972
46357,712783.8889041395
20662,385028.3727539626
102274,497267.01403670374
53369,272191.2887814005
9719,351890.97469739895
20145,299735.5466891136
159051,602823.9286101741
31481,325820.5394636194
142247,362924.2867078216
29119,334962.7489157659
151448,423244.69424085633
60594,270092.69470127893
83400,560446.0264448872
40168,280766.0857271598
52407,381750.7609986673
127232,478115.1145303064
131188,405271.6533181017
952,213820.52824743258
166230,444121.7688206927
144844,421701.01208672277
33207,317259.46191073593
28355,736563.5152931432
179918,653883.0680498411
162451,693879.1453016015
19390,267375.1582777046
114861,413479.16564612807
132259,377225.92471546266
180033,708928.9997831167
97052,480166.39952864015
94224,444225.6496624301
32295,527470.5587570515
171908,909399.7695199929
80236,480682.86740805046
156193,423618.2193107989
54494,309238.6150456622
174530,625851.068606188
143835,356952.1642787972
26275,308519.0946260913
61627,565381.6297907281
49813,307734.1303104292
3466,486850.8326693374
117691,479945.3300016861
132738,602582.8371531528
114211,559535.2432898517
116741,491033.55471935746
39246,369775.43113704014
150011,345734.60509934736
182319,516195.1887121318
32441,297105.7688897405
18842,329238.9271291038
99428,364762.1385116795
96435,420386.28439612285
134803,371187.5905939605
171636,635323.4819169594
115944,500283.47869202896
149001,497303.37885360495
19084,348541.2139476393
178128,667312.3932581772
74818,373319.0744844833
49603,317301.353291692
86262,636953.1108522882
14520,274051.79348989745
57209,903990.384187536
148575,634226.8096748012
33,183627.85313752788
180401,672305.9364478847
87114,436824.0257884705
16450,334567.39747208083
28848,350616.2027611087
11519,274514.4449141818
7202,279023.27884064376
2843,239358.31923869433
156073,443766.59679738525
132217,417510.2747287615
140349,526405.1293903006
34614,321307.43148801045
135594,398869.67003539205
170933,734290.3251074299
62586,424108.1040375557
145868,384628.6561194141
15155,236661.15038888247
61290,357632.8053085856
184569,578199.2402672956
169996,413777.82795544766
7026,380923.20349454065
128356,399557.00085329096
134501,488583.6937345727
163406,643811.9756431035
56796,416861.0637273052
174870,708428.4756411475
142554,522259.6793304975
59547,281461.3109999235
143113,420639.76402799186
154091,435597.68931020075
61191,478133.44842334685
135899,421955.0474990783
172405,605346.1189922444
184121,571311.3248025307
1063,359156.86565262545
6348,335291.21769830096
79995,561038.9869504436
50573,342342.6077828423
79894,430922.58298799756
113553,371693.1514652218
31931,347233.8068495428
86645,386477.61472827767
123780,347022.58883162815
142940,506734.9828269805
138987,530190.6203134871
41502,258380.30716534774
100104,532024.3635216617
83570,425230.2796059186
181648,621889.6204639648
68406,453797.98346716736
114567,331795.07570936356
5470,393951.29807443946
176926,878360.7093209603
173013,436452.38911983697
110219,376187.3665826826
52178,257562.48500738616
120569,520710.6103337742
132710,451599.21730824764
10478,405837.7145416635
100309,801767.3830867612
76446,339785.74166551186
140674,417109.84145872924
122786,531086.6806970349
66214,450078.240345128
120240,331186.62463301886
113802,379510.2538058696
169747,462752.1279853542
45819,362744.95406340354
36170,293859.86811385804
84049,465512.5312222779
104675,319016.81302740896
66165,843925.9482186349
92499,381459.0350997658
107783,515147.3663468933
148441,483341.29414391663
12344,271036.162215317
93256,604466.7636377987
48139,443672.1807465574
101908,370333.8417206394
134084,421138.66563028534
17216,260189.0835809212
185201,680226.8520913331
185016,635574.1039728906
25318,322179.7118674552
65253,346123.9596631022
57696,268449.17277751066
30939,348529.43491849647
128338,385404.60616189195
104156,411887.7328755444
41455,353527.30463622574
126390,374988.5019118435
165803,477704.0445265026
108253,365490.0836125952
15221,226233.27330166977
129322,320035.5725399592
86142,634661.3926297151
150957,461193.00062815857
97028,409319.6111101045
3219,343065.22478621476
172533,477467.22530419816
147313,455459.9595895105
168865,437219.43472248566
138278,477015.92205635365
82280,310310.6296752783
4380,328260.4782280971
4327,490644.0460325574
109861,392562.00707620796
45273,513839.54650240816
102888,772799.9815170147
77664,431246.2572813
58355,310510.55676634586
91308,265808.08002283936
169692,475254.1411736737
154931,526309.4456280561
123897,462266.0736895486
43550,442077.74834638566
94084,423729.56884590205
63629,328293.9224617442
163153,435924.6626748716
165076,608784.9660263836
55701,364673.0228503454
19310,329080.76459896454
18205,332839.6900206055
59608,408076.27918384154
60785,510749.0773200762
51513,351399.89154644875
145397,406410.89319844043
101693,390854.9904138802
164688,481690.0950708999
82863,345247.3556483014
1754,251752.8691123046
5376,428488.03748840693
130074,509205.14168865135
102843,708284.7174726062
29760,329825.4690055857
130642,355122.5772919387
31347,383963.47407642525
24205,313796.6639722311
165100,436388.05867648695
81514,491077.18675125006
116369,594772.9693401874
84639,387796.6109221628
97982,465098.16196777456
91083,736432.607295373
149132,569076.9078060752
41826,455690.3815373025
52033,297418.08407334593
21665,287705.30309270223
62257,279603.9847841103
10102,313864.51154634746
23904,320629.08802098065
179693,926076.1333779884
144227,802035.2584373723
120211,339924.71194111765
173440,408859.36075697944
46749,337197.2698713095
96942,503231.3532239539
183177,487696.37115430407
35398,318206.0812674988
30263,341235.1166313434
48194,334743.67986951035
129424,480257.57490544795
110123,411770.6917308483
60370,521683.9682932331
33837,387522.6056662915
108049,465490.74744258577
78656,420001.4191657449
7172,306329.11699832027
66304,397557.10618078697
78058,402600.6319038526
176324,702979.9267531842
165880,521260.15116250643
93902,348995.7399635928
116039,352005.2718987197
151166,444196.0599175392
40210,293927.80750644894
98367,360319.9895279649
160925,534862.3654746473
104371,491805.115642452
78415,749145.3182744628
83660,502484.21517458424
121434,536450.7572236883
78336,573107.799059691
52510,377089.0917071009
64261,379875.705291882
97749,445895.8161169973
172084,470935.39671799494
52569,273678.37045868434
57400,440546.53092222556
169875,497067.0120800369
58398,390271.74958469946
183622,634408.7692253883
48753,530749.3866776671
130190,607174.2711416169
108466,353874.4382119669
157786,559956.2499367353
95190,355329.95273665484
87452,475172.849831885
142203,494867.1366301615
130773,645169.031738024
168853,429031.1509672459
64684,348808.35487759754
57446,326689.3814342316
153747,401693.5881205682
159666,430105.6506685191
71555,381003.7571374348
134319,743528.362641344
93943,409237.28705081774
109872,493298.56410041713
177223,657772.9791614854
93784,604531.5346317491
6380,332880.65158532583
132297,417660.06489156117
125110,493064.5512319032
36843,353675.5506634385
121955,379838.44024146156
82973,534986.5368055496
103986,368522.79006662813
97824,381813.55543161277
64151,416457.25437100587
165946,426501.9536362887
159307,445401.57878960506
131434,374702.6223339425
8556,469061.93255836645
37868,352488.52342779934
14032,307820.8921120341
21341,354091.6034776603
135288,570358.2557663361
50116,283870.2023652747
97940,422255.4796986531
162134,458948.3326526161
166998,495944.8925217204
137392,470802.0935897791
1460,339459.71731314575
171905,944561.6422534123
175067,596840.6517797672
172514,574483.3278422969
17738,300450.27393605706
67047,364677.4706854802
124014,517476.4110200207
185762,754543.5344882181
1311,231700.18360560783
119140,624337.5664875209
142546,516325.2428538358
114400,299540.68277967384
22406,472761.20989318157
92766,542994.8078475686
60485,430462.29435007565
91648,447768.74962121114
132526,812599.0504551474
25180,425971.8140658526
48904,263805.2599335449
146550,437619.4089714891
19407,574273.9202992265
47699,287013.37669781595
2620,260924.54613066412
174106,565415.7599248249
112846,484597.55835061957
83926,448413.49316978373
64285,378140.70427732455
5733,325774.7821877267
87638,523108.41176416515
53604,302010.07735521905
53244,419529.1422905003
82872,354269.9800110056
66096,536725.8616145882
173642,374435.7313360174
145405,397965.8501407234
90156,600136.1827499697
180075,657733.2472757084
5153,322160.81472390506
134959,537039.5605374302
64342,379007.71087505686
51154,451520.4036874002
40845,265385.215105365
170881,874528.2754335335
106257,716248.902290381
114464,292517.503097656
